class,type/scale,name,relevance,text,help,language,mandatory,other
A,,D,,Xây quy trình học tập với AI,,vi,,
G,,G_VC_L2_ADP,"(BANK.NAOK==""B2"") and (VCSCORE.NAOK >= 40 and VCSCORE.NAOK < 65)",Adaptive follow-up VSAIC Sinh viên — L2: Phát triển vận dụng,Chỉ hiển thị 5 câu phù hợp với mức điểm vừa đạt,vi,,formbricksType=section
Q,L,VCL2Q1,"(BANK.NAOK==""B2"") and (VCSCORE.NAOK >= 40 and VCSCORE.NAOK < 65)",Kỹ năng nào bạn muốn nâng từ mức cơ bản lên ổn định?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Chọn công cụ theo nhiệm vụ,,vi,,
A,,B,,Prompt có bối cảnh và định dạng,,vi,,
A,,C,,Kiểm chứng bằng nhiều nguồn,,vi,,
A,,D,,Quản lý dữ liệu cá nhân,,vi,,
Q,L,VCL2Q2,"(BANK.NAOK==""B2"") and (VCSCORE.NAOK >= 40 and VCSCORE.NAOK < 65)",Bạn thường gặp trở ngại nào khi áp dụng AI vào môn học?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Không biết bắt đầu từ đâu,,vi,,
A,,B,,Kết quả thiếu chính xác,,vi,,
A,,C,,Khó kết hợp với kiến thức chuyên ngành,,vi,,
A,,D,,Lo vi phạm quy định học thuật,,vi,,
Q,L,VCL2Q3,"(BANK.NAOK==""B2"") and (VCSCORE.NAOK >= 40 and VCSCORE.NAOK < 65)",Bạn muốn thực hành với loại nhiệm vụ nào nhất?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tóm tắt và ghi chú,,vi,,
A,,B,,Lập dàn ý và viết học thuật,,vi,,
A,,C,,Phân tích dữ liệu,,vi,,
A,,D,,Nghiên cứu có trích dẫn,,vi,,
Q,L,VCL2Q4,"(BANK.NAOK==""B2"") and (VCSCORE.NAOK >= 40 and VCSCORE.NAOK < 65)",Mức độ bạn đã có quy trình kiểm tra đầu ra AI?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Chưa có,,vi,,
A,,B,,Có nhưng làm không đều,,vi,,
A,,C,,Có checklist cơ bản,,vi,,
A,,D,,Có tiêu chí theo từng loại nhiệm vụ,,vi,,
Q,L,VCL2Q5,"(BANK.NAOK==""B2"") and (VCSCORE.NAOK >= 40 and VCSCORE.NAOK < 65)",Hỗ trợ nào giúp bạn tiến lên L3 hiệu quả nhất?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Bộ prompt mẫu,,vi,,
A,,B,,Checklist kiểm chứng,,vi,,
A,,C,,Bài tập theo chuyên ngành,,vi,,
A,,D,,Dự án tích hợp nhiều công cụ,,vi,,
G,,G_VC_L3_ADP,"(BANK.NAOK==""B2"") and (VCSCORE.NAOK >= 65 and VCSCORE.NAOK < 85)",Adaptive follow-up VSAIC Sinh viên — L3: Tăng cường tích hợp,Chỉ hiển thị 5 câu phù hợp với mức điểm vừa đạt,vi,,formbricksType=section
Q,L,VCL3Q1,"(BANK.NAOK==""B2"") and (VCSCORE.NAOK >= 65 and VCSCORE.NAOK < 85)",Năng lực tích hợp nào bạn muốn phát triển sâu hơn?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Workflow người–AI,,vi,,
A,,B,,Tự động hóa tác vụ học tập,,vi,,
A,,C,,Phân tích dữ liệu với AI,,vi,,
A,,D,,Nghiên cứu và tổng hợp nguồn,,vi,,
Q,L,VCL3Q2,"(BANK.NAOK==""B2"") and (VCSCORE.NAOK >= 65 and VCSCORE.NAOK < 85)",Bạn đã đo hiệu quả khi dùng AI bằng tiêu chí nào?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Thời gian tiết kiệm,,vi,,
A,,B,,Độ chính xác đầu ra,,vi,,
A,,C,,Chất lượng học tập,,vi,,
A,,D,,"Kết hợp cả thời gian, chất lượng và rủi ro",,vi,,
Q,L,VCL3Q3,"(BANK.NAOK==""B2"") and (VCSCORE.NAOK >= 65 and VCSCORE.NAOK < 85)",Rủi ro nào cần ưu tiên kiểm soát trong quy trình hiện tại?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Ảo giác và sai nguồn,,vi,,
A,,B,,Rò rỉ dữ liệu,,vi,,
A,,C,,Thiên lệch,,vi,,
A,,D,,Phụ thuộc quá mức vào AI,,vi,,
Q,L,VCL3Q4,"(BANK.NAOK==""B2"") and (VCSCORE.NAOK >= 65 and VCSCORE.NAOK < 85)",Dạng dự án nâng cao nào phù hợp nhất với bạn?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Xây trợ lý học tập theo tài liệu,,vi,,
A,,B,,Tự động hóa báo cáo,,vi,,
A,,C,,Phân tích dữ liệu nghiên cứu,,vi,,
A,,D,,Thiết kế sản phẩm AI nhỏ,,vi,,
Q,L,VCL3Q5,"(BANK.NAOK==""B2"") and (VCSCORE.NAOK >= 65 and VCSCORE.NAOK < 85)",Điều gì còn thiếu để bạn đạt mức L4?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Khả năng thiết kế hệ thống,,vi,,
A,,B,,Đánh giá và quản trị rủi ro,,vi,,
A,,C,,Dẫn dắt nhóm sử dụng AI,,vi,,
A,,D,,Tạo giải pháp mới có tác động,,vi,,
G,,G_VC_L4_ADP,"(BANK.NAOK==""B2"") and (VCSCORE.NAOK >= 85)",Adaptive follow-up VSAIC Sinh viên — L4: Làm chủ và dẫn dắt,Chỉ hiển thị 5 câu phù hợp với mức điểm vừa đạt,vi,,formbricksType=section
Q,L,VCL4Q1,"(BANK.NAOK==""B2"") and (VCSCORE.NAOK >= 85)",Bạn muốn tạo tác động ở phạm vi nào?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Cá nhân,,vi,,
A,,B,,Nhóm học tập,,vi,,
A,,C,,Khoa/trường,,vi,,
A,,D,,Cộng đồng hoặc doanh nghiệp,,vi,,
Q,L,VCL4Q2,"(BANK.NAOK==""B2"") and (VCSCORE.NAOK >= 85)",Vai trò nâng cao nào phù hợp nhất với bạn?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Thiết kế workflow AI,,vi,,
A,,B,,Đánh giá chất lượng và an toàn,,vi,,
A,,C,,Hướng dẫn người khác,,vi,,
A,,D,,Phát triển sản phẩm AI,,vi,,
Q,L,VCL4Q3,"(BANK.NAOK==""B2"") and (VCSCORE.NAOK >= 85)",Bạn ưu tiên tiêu chí nào khi dẫn dắt sử dụng AI?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Hiệu suất,,vi,,
A,,B,,Độ tin cậy,,vi,,
A,,C,,An toàn và đạo đức,,vi,,
A,,D,,Cân bằng toàn bộ tiêu chí,,vi,,
Q,L,VCL4Q4,"(BANK.NAOK==""B2"") and (VCSCORE.NAOK >= 85)",Hoạt động nào chứng minh năng lực L4 tốt nhất?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Portfolio dự án,,vi,,
A,,B,,Nghiên cứu có đánh giá,,vi,,
A,,C,,Hướng dẫn/đào tạo đồng đội,,vi,,
A,,D,,Giải pháp triển khai thực tế,,vi,,
Q,L,VCL4Q5,"(BANK.NAOK==""B2"") and (VCSCORE.NAOK >= 85)",Bước phát triển tiếp theo bạn chọn là gì?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Chứng chỉ chuyên môn,,vi,,
A,,B,,Dự án thực tế nâng cao,,vi,,
A,,C,,Nghiên cứu học thuật,,vi,,
A,,D,,Mentoring và xây cộng đồng,,vi,,
G,,G_VG_1,"BANK.NAOK==""B3""",S1 — Trách nhiệm & kỷ luật khi dùng AI (GOV-S),,vi,,formbricksType=section
Q,L,VG001,"BANK.NAOK==""B3""",Ai chịu trách nhiệm cho bài làm có dùng AI,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Tôi là người chịu trách nhiệm cuối cùng và luôn đọc lại, kiểm tra trước khi nộp hay chia sẻ.",,vi,,
A,,B,,"Tôi chịu trách nhiệm hoàn toàn, nói rõ chỗ nào có dùng AI, và còn nhắc bạn bè cùng làm vậy.",,vi,,
A,,C,,Tôi thấy mình cũng có một phần trách nhiệm với kết quả AI đưa ra.,,vi,,
A,,D,,"Nếu bài bị lỗi, tôi nghĩ đó là lỗi của AI chứ không phải của tôi.",,vi,,
Q,L,VG002,"BANK.NAOK==""B3""",Nguyên tắc riêng khi dùng AI,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Tôi dùng AI tùy lúc, không đặt ra quy tắc nào cho bản thân.",,vi,,
A,,B,,"Tôi tự đặt quy tắc rõ ràng (việc nào được nhờ AI, việc nào phải tự làm) và làm theo.",,vi,,
A,,C,,"Tôi có bộ quy tắc rõ cho riêng mình, thỉnh thoảng xem lại và điều chỉnh cho hợp tình huống.",,vi,,
A,,D,,Tôi có vài nguyên tắc trong đầu nhưng lúc nhớ lúc quên.,,vi,,
Q,L,VG003,"BANK.NAOK==""B3""",Biết quy định của trường/thầy cô về dùng AI,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi nghe nói có quy định nhưng chưa đọc kỹ.,,vi,,
A,,B,,Tôi biết rõ quy định của trường/môn và làm theo.,,vi,,
A,,C,,Tôi không biết trường hay môn học của mình có quy định gì về dùng AI.,,vi,,
A,,D,,"Tôi biết rõ, chủ động hỏi thầy cô khi chưa chắc, và giải thích lại cho bạn.",,vi,,
Q,L,VG004,"BANK.NAOK==""B3""",Biết các quy định pháp luật cơ bản liên quan,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Tôi theo dõi và làm đúng các quy định này, đồng thời lường trước rủi ro cho mình và người khác.",,vi,,
A,,B,,Tôi biết là có luật liên quan nhưng không rõ nội dung.,,vi,,
A,,C,,"Tôi hiểu vài điều cơ bản (phải bảo vệ thông tin cá nhân, tôn trọng bản quyền) và lưu ý khi dùng AI.",,vi,,
A,,D,,Tôi chưa từng nghĩ dùng AI có liên quan gì đến pháp luật.,,vi,,
Q,L,VG005,"BANK.NAOK==""B3""",Ai quyết định cuối cùng với việc quan trọng,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Việc gì tôi cũng để AI quyết, ít khi tự xem lại.",,vi,,
A,,B,,"Tôi định sẵn: việc nào bắt buộc tự quyết, việc nào chỉ nhờ AI hỗ trợ, và luôn làm đúng như vậy.",,vi,,
A,,C,,Việc quen thì tôi để AI làm; thấy gì lạ mới xem lại.,,vi,,
A,,D,,"Với bài hay quyết định quan trọng, tôi luôn là người xem xét và quyết định cuối cùng.",,vi,,
G,,G_VG_2,"BANK.NAOK==""B3""",S2 — Nhận biết & phòng tránh rủi ro khi dùng AI (RSK-S),,vi,,formbricksType=section
Q,L,VG006,"BANK.NAOK==""B3""",AI có thể tự “bịa” thông tin (gọi là “ảo giác”),,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Tôi kiểm tra lại thông tin quan trọng, vì AI có thể tự bịa ra điều nghe rất thật nhưng sai.",,vi,,
A,,B,,AI nói gì tôi tin và dùng luôn.,,vi,,
A,,C,,"Tôi chủ động hỏi khéo và so với nhiều nguồn khác để phát hiện, tránh chỗ AI bịa.",,vi,,
A,,D,,Tôi hơi nghi ngờ nhưng thường vẫn dùng.,,vi,,
Q,L,VG007,"BANK.NAOK==""B3""",Kiểm tra lại kết quả AI trước khi dùng,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi đọc lướt thấy có vẻ hợp lý là được.,,vi,,
A,,B,,"Tôi có cách kiểm tra quen thuộc, ổn định và biết chỗ nào dễ sai nhất cần soi kỹ.",,vi,,
A,,C,,"Tôi không kiểm tra lại, mặc định là đúng.",,vi,,
A,,D,,"Tôi so với nguồn đáng tin, kiểm tra lập luận và các con số.",,vi,,
Q,L,VG008,"BANK.NAOK==""B3""","AI có thể trả lời thiên vị, một chiều (“bias”)",,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi chủ động kiểm tra tính công bằng và giải thích được cho người khác vì sao AI thiên vị.,,vi,,
A,,B,,Tôi không để ý là kết quả AI có thể thiên vị.,,vi,,
A,,C,,Tôi nhận ra chỗ thiên vị và điều chỉnh cách dùng cho cân bằng hơn.,,vi,,
A,,D,,Tôi biết AI có thể thiên vị nhưng chưa biết làm sao.,,vi,,
Q,L,VG009,"BANK.NAOK==""B3""",Cân nhắc rủi ro trước khi tin AI cho việc quan trọng,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Với việc quan trọng, tôi cân nhắc mức độ có thể sai và nên tin AI đến đâu.",,vi,,
A,,B,,Tôi chỉ lo khi đã xảy ra chuyện.,,vi,,
A,,C,,Tôi có cách ước lượng rủi ro để quyết định giao cho AI nhiều hay ít tùy từng việc.,,vi,,
A,,D,,"Tôi dùng ngay, không nghĩ đến rủi ro.",,vi,,
Q,L,VG010,"BANK.NAOK==""B3""",Không lệ thuộc quá mức vào AI,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi biết mình đang lệ thuộc nhưng khó bỏ.,,vi,,
A,,B,,Không có AI thì tôi khó bắt đầu; gần như việc suy nghĩ tôi giao hết cho AI.,,vi,,
A,,C,,"Tôi cân đối có ý thức: vừa dùng AI cho nhanh, vừa giữ và phát triển năng lực của mình.",,vi,,
A,,D,,Tôi chủ động tự làm những phần cần rèn luyện đầu óc.,,vi,,
G,,G_VG_3,"BANK.NAOK==""B3""",S3 — Bảo vệ thông tin cá nhân & quyền riêng tư (DPP-S),,vi,,formbricksType=section
Q,L,VG011,"BANK.NAOK==""B3""",Thông tin riêng tư của chính mình,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Tôi tránh nhập thông tin riêng tư quan trọng, hoặc che/bỏ bớt trước khi nhập.",,vi,,
A,,B,,Tôi luôn cân nhắc kỹ trước mỗi lần đưa thông tin vào AI và biết cách giảm rủi ro lộ dữ liệu.,,vi,,
A,,C,,Tôi hơi lo nhưng thường vẫn dán vào.,,vi,,
A,,D,,"Tôi dán bất cứ thông tin gì của mình vào AI (kể cả số CCCD, số tài khoản, địa chỉ…).",,vi,,
Q,L,VG012,"BANK.NAOK==""B3""","Thông tin của người khác (bạn bè, người trả lời khảo sát…) ◆ câu an toàn tới hạn",,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi đưa thông tin của người khác vào AI mà không hỏi ý kiến họ.,,vi,,
A,,B,,"Tôi chỉ đưa vào AI sau khi đã che tên/thông tin nhận dạng, hoặc được họ đồng ý.",,vi,,
A,,C,,Tôi tôn trọng sự riêng tư của người khác như của chính mình và nghĩ đến ảnh hưởng tới họ.,,vi,,
A,,D,,Tôi ít khi nghĩ đó là thông tin của người khác.,,vi,,
Q,L,VG013,"BANK.NAOK==""B3""",Xin phép và dùng đúng mục đích,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi biết nên xin phép nhưng hay bỏ qua.,,vi,,
A,,B,,"Tôi thu thập và dùng thông tin đúng mục đích, xin phép khi cần.",,vi,,
A,,C,,Tôi không nghĩ đến chuyện xin phép hay dùng đúng mục đích.,,vi,,
A,,D,,Tôi kiểm soát chặt việc lấy – dùng – chia sẻ thông tin và giải thích được vì sao mình được phép.,,vi,,
Q,L,VG014,"BANK.NAOK==""B3""",Biết công cụ AI làm gì với dữ liệu mình nhập,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi chọn công cụ dựa trên mức độ tôn trọng riêng tư và cài đặt để lộ ít thông tin nhất.,,vi,,
A,,B,,Tôi biết có mục cài đặt/chính sách nhưng chưa xem.,,vi,,
A,,C,,Tôi kiểm tra xem công cụ có dùng dữ liệu của tôi để “học” không và chỉnh lại cài đặt cho an toàn.,,vi,,
A,,D,,Tôi chưa bao giờ để ý công cụ AI sẽ làm gì với những gì tôi nhập vào.,,vi,,
Q,L,VG015,"BANK.NAOK==""B3""","Tài liệu không được phép chia sẻ ra ngoài (bài chưa nộp, tài liệu nội bộ nơi thực tập) ◆ câu an toàn tới hạn",,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi dán cả tài liệu mật/nội bộ vào các công cụ AI công cộng.,,vi,,
A,,B,,Tôi phân loại tài liệu theo mức nhạy cảm và chỉ dùng công cụ phù hợp cho từng loại.,,vi,,
A,,C,,"Tôi thỉnh thoảng dán vào, không nghĩ nhiều đến hậu quả.",,vi,,
A,,D,,Tôi tránh đưa tài liệu mật vào các công cụ AI công cộng.,,vi,,
G,,G_VG_4,"BANK.NAOK==""B3""",S4 — An toàn tài khoản & vệ sinh số khi dùng AI (SEC-S),,vi,,formbricksType=section
Q,L,VG016,"BANK.NAOK==""B3""",Mật khẩu & không dùng chung một mật khẩu cho mọi nơi,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi đặt mật khẩu mạnh và khác nhau cho các tài khoản quan trọng.,,vi,,
A,,B,,"Tôi dùng mật khẩu dễ đoán và đặt giống nhau cho email, mạng xã hội, công cụ AI.",,vi,,
A,,C,,Tôi dùng ứng dụng quản lý mật khẩu để tạo và lưu mật khẩu riêng cho từng tài khoản.,,vi,,
A,,D,,Tôi biết nên đặt mật khẩu khác nhau nhưng ngại làm.,,vi,,
Q,L,VG017,"BANK.NAOK==""B3""",Xác thực 2 lớp (khi đăng nhập cần thêm một mã/xác nhận ngoài mật khẩu),,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi biết có tính năng này nhưng chưa bật.,,vi,,
A,,B,,"Tôi bật cho mọi tài khoản quan trọng và dùng cách an toàn hơn (ứng dụng tạo mã hoặc khóa bảo mật, không chỉ dựa vào tin nhắn).",,vi,,
A,,C,,Tôi không bật xác thực 2 lớp cho tài khoản nào (đăng nhập chỉ cần mật khẩu).,,vi,,
A,,D,,"Tôi bật xác thực 2 lớp cho các tài khoản quan trọng (email, mạng xã hội, công cụ AI).",,vi,,
Q,L,VG018,"BANK.NAOK==""B3""","Cảnh giác lừa đảo chiếm tài khoản (link giả, tin nhắn dụ nhập mật khẩu/mã OTP) ◆ câu an toàn tới hạn",,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Tôi nhận ra hầu hết các trò lừa, kiểm tra kỹ địa chỉ trang web và nhắc bạn bè cùng cảnh giác.",,vi,,
A,,B,,"Có link hay tin nhắn báo “tài khoản sắp bị khóa, đăng nhập gấp” là tôi bấm vào và nhập mật khẩu/mã ngay.",,vi,,
A,,C,,"Tôi cảnh giác với link lạ, trang đăng nhập giả và không bao giờ đưa mật khẩu/mã OTP cho ai.",,vi,,
A,,D,,Tôi thấy hơi nghi nhưng nhiều khi vẫn làm theo.,,vi,,
Q,L,VG019,"BANK.NAOK==""B3""",Xử lý khi bị hack hoặc nghi bị lộ tài khoản,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Tôi biết các bước cơ bản: đổi mật khẩu ngay, đăng xuất khỏi thiết bị lạ, báo cho nền tảng và bạn bè.",,vi,,
A,,B,,"Tôi lo lắng nhưng để đó, không xử lý.",,vi,,
A,,C,,"Tôi chuẩn bị sẵn (email/số khôi phục, mã dự phòng) nên khôi phục nhanh và hạn chế thiệt hại.",,vi,,
A,,D,,"Nếu tài khoản bị hack hay nghi bị lộ, tôi không biết phải làm gì.",,vi,,
Q,L,VG020,"BANK.NAOK==""B3""",Không để lộ dữ liệu qua công cụ AI (nội dung gõ vào và quyền cấp cho ứng dụng),,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi lờ mờ biết có rủi ro nhưng không phòng tránh.,,vi,,
A,,B,,Tôi cấp mọi quyền cho ứng dụng AI và gõ mọi thứ vào AI mà không nghĩ có thể bị lộ.,,vi,,
A,,C,,"Tôi thường xuyên xem lại các quyền đã cấp, thu hồi quyền thừa và luôn nhập ít thông tin nhất có thể.",,vi,,
A,,D,,Tôi chỉ cấp quyền thật sự cần và không gõ thông tin nhận dạng vào AI.,,vi,,
G,,G_VG_5,"BANK.NAOK==""B3""","S5 — Minh bạch, trung thực trong học tập & lưu vết (TRA-S)",,vi,,formbricksType=section
Q,L,VG021,"BANK.NAOK==""B3""",Nói rõ mình có dùng AI (khai báo) ◆ câu an toàn tới hạn,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi nói rõ mình có dùng AI khi được yêu cầu và ghi nguồn phù hợp.,,vi,,
A,,B,,"Tôi dùng AI một cách trung thực, ghi rõ AI đã giúp phần nào và giúp bạn hiểu đâu là ranh giới được phép.",,vi,,
A,,C,,Tôi có dùng AI nhưng không rõ khi nào cần nói ra.,,vi,,
A,,D,,Tôi nộp bài do AI viết như thể của chính tôi.,,vi,,
Q,L,VG022,"BANK.NAOK==""B3""",Bản quyền & tính nguyên gốc của sản phẩm,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi không quan tâm nội dung AI tạo ra có vi phạm bản quyền hay không.,,vi,,
A,,B,,Tôi kiểm tra và tôn trọng bản quyền khi dùng nội dung do AI tạo ra.,,vi,,
A,,C,,"Tôi cân nhắc rủi ro bản quyền và bảo đảm sản phẩm cuối vẫn mang dấu ấn, công sức của chính tôi.",,vi,,
A,,D,,Tôi mơ hồ biết có thể có vấn đề bản quyền.,,vi,,
Q,L,VG023,"BANK.NAOK==""B3""",Lưu lại quá trình dùng AI để giải trình khi cần,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi chỉ nhớ mang máng đã hỏi AI những gì.,,vi,,
A,,B,,Tôi lưu lại các câu hỏi/nguồn quan trọng để có thể giải thích khi được hỏi.,,vi,,
A,,C,,Tôi không lưu lại gì về việc mình đã dùng AI thế nào.,,vi,,
A,,D,,Tôi ghi lại quá trình làm cùng AI đủ rõ để có thể trình bày và lặp lại được.,,vi,,
Q,L,VG024,"BANK.NAOK==""B3""",Con người xem lại các kết quả quan trọng,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi định sẵn những chỗ bắt buộc phải có người kiểm tra và luôn làm đúng như vậy.,,vi,,
A,,B,,Tôi chỉ sửa khi thấy kết quả kỳ lạ.,,vi,,
A,,C,,"Với kết quả quan trọng, tôi luôn đọc lại và chỉnh sửa trước khi dùng.",,vi,,
A,,D,,"Tôi để AI quyết, ít khi can thiệp.",,vi,,
Q,L,VG025,"BANK.NAOK==""B3""",Thật sự hiểu phần mình nộp,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi nộp phần AI làm dù bản thân chưa hiểu nội dung.,,vi,,
A,,B,,Tôi nắm nội dung vững tới mức có thể chỉ ra chỗ sai và cải thiện cả kết quả của AI.,,vi,,
A,,C,,Tôi dùng kết quả AI dù chỉ hiểu lơ mơ.,,vi,,
A,,D,,"Tôi bảo đảm mình hiểu và có thể tự giải thích, bảo vệ nội dung đã nộp.",,vi,,
G,,G_VG_6,"BANK.NAOK==""B3""",S6 — Cập nhật & thích ứng với quy định về AI và dữ liệu (CAP-S),,vi,,formbricksType=section
Q,L,VG026,"BANK.NAOK==""B3""",Theo dõi thay đổi quy định (của trường & pháp luật),,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi thường xuyên theo dõi thay đổi quy định của trường và pháp luật liên quan.,,vi,,
A,,B,,Tôi hầu như không cập nhật các quy định về AI và dữ liệu.,,vi,,
A,,C,,Tôi chủ động cập nhật thành thói quen và biết cách áp dụng cái mới vào việc học của mình.,,vi,,
A,,D,,Tôi chỉ cập nhật khi bị bắt buộc.,,vi,,
Q,L,VG027,"BANK.NAOK==""B3""",Tự học kỹ năng bảo vệ dữ liệu & dùng AI đúng cách,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi chỉ học khi có người chỉ.,,vi,,
A,,B,,"Tôi học một cách bài bản, rút kinh nghiệm và hướng dẫn lại cho người khác.",,vi,,
A,,C,,Tôi ngại học thêm về bảo vệ dữ liệu và dùng AI.,,vi,,
A,,D,,Tôi chủ động học cách bảo vệ dữ liệu và dùng AI có trách nhiệm.,,vi,,
Q,L,VG028,"BANK.NAOK==""B3""",Xem xét công cụ AI trước khi dùng,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi đánh giá kỹ công cụ và đưa ra lời khuyên có căn cứ cho bạn bè.,,vi,,
A,,B,,Công cụ nào nhiều người dùng thì tôi tin dùng theo.,,vi,,
A,,C,,"Tôi xem vài tiêu chí (độ chính xác, chi phí, mức độ an toàn/riêng tư) trước khi dùng.",,vi,,
A,,D,,Tôi cứ thử rồi cảm nhận tốt/xấu.,,vi,,
Q,L,VG029,"BANK.NAOK==""B3""",Tìm đúng chỗ hỗ trợ khi gặp vấn đề,,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Tôi biết tìm đến đúng nơi (thầy cô, bộ phận kỹ thuật của trường, tài liệu chính thức).",,vi,,
A,,B,,Tôi thỉnh thoảng hỏi bạn bè.,,vi,,
A,,C,,"Tôi tham gia các nhóm/cộng đồng, chia sẻ và lan tỏa cách làm an toàn.",,vi,,
A,,D,,"Tôi tự loay hoay, ít khi hỏi ai khi gặp vấn đề về dữ liệu/AI.",,vi,,
Q,L,VG030,"BANK.NAOK==""B3""","Mang thói quen an toàn sang môi trường mới (thực tập, đi làm)",,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tôi áp dụng y nguyên cách cũ cho việc tương tự.,,vi,,
A,,B,,"Tôi chỉ dùng AI theo một thói quen quen thuộc, không thay đổi.",,vi,,
A,,C,,"Tôi linh hoạt áp dụng các nguyên tắc an toàn sang nhiều môi trường (đi học, thực tập, đi làm).",,vi,,
A,,D,,Tôi điều chỉnh thói quen an toàn cho phù hợp bối cảnh mới.,,vi,,
G,,G_VG_RESULT,"BANK.NAOK==""B3""",Kết quả VG,Các biến điểm và route kết quả,vi,,formbricksType=section
